 #rad   norm23   norm25   norm27   norm29   norm31   norm33   norm35 
 V5   0.01   0   0   0   0   0   0   0 
 V6   0.011482   0   0   0   0   0   0   0 
 V7   0.013183   0   0   0   0   0   0   0 
 V8   0.015136   0   0   0   0   0   0   0 
 V9   0.017378   0   0   0   0   0   0   0 
 V10   0.019953   0   0   0   0   0   0   0 
 V11   0.022909   0   0   0   0   0   0   0 
 V12   0.026303   0   0   0   0   0   0   0 
 V13   0.0302   0   0   0   0   0   0   0 
 V14   0.034674   0   0   0   0   0   0   0 
 V15   0.039811   0   0   0   0   0   0   0 
 V16   0.045709   0   0   0   0   0   0   0 
 V17   0.052481   0   0   0   0   0   0   0 
 V18   0.060256   0   0   0   0   0   0   0 
 V19   0.069183   0   0   0   0   0   0   0 
 V20   0.079433   0   0   0   0   0   0   0 
 V21   0.091201   0   0   0   0   0   0   0 
 V22   0.104713   0   0   0   0   0   0   0 
 V23   0.120226   0   0   0   0   0   0   0 
 V24   0.138038   0   0   0   0   0   0   0 
 V25   0.158489   0   0   0   0   0   0   0 
 V26   0.18197   0   0   0   0   0   0   0 
 V27   0.20893   0   0   0   0   0   0   0 
 V28   0.239883   0   0   0   0   0   0   0 
 V29   0.275423   0   0   0   0   0   0   0 
 V30   0.316228   0   0   0   0   0   0   0 
 V31   0.363078   0   0   0   0   0   0   0 
 V32   0.416869   0   0   0   0   0   0   0 
 V33   0.47863   0   0   0   0   0   0   0 
 V34   0.549541   0   0   0   0   0   0   0 
 V35   0.630957   0   0   0   0   0   0   0 
 V36   0.724436   0   0   0   0   0   0   0 
 V37   0.831764   0   0   0   0   0   0   0 
 V38   0.954993   0   0   0   0   0   0   0 
 V39   1.096478   0   0   0   0   0   0   0 
 V40   1.258925   0   0   0   0   0   0   0 
 V41   1.44544   0.00308097956778126   0.00149779730995475   0.000952814356401358   0.000904791325487311   0.00429153376223536   0.00587562583138805   0.00368686310881382 
 V42   1.659587   0.0223202347448148   0.0173482793974925   0.0129872107736792   0.0123326391666484   0.0444738783841524   0.160351200546062   0.127769780870333 
 V43   1.905461   0.0756034955179048   0.0690502690304534   0.0619595596631243   0.05883672064508   0.151210658577952   0.307455737182407   0.285976029025972 
 V44   2.187762   0.150252004121842   0.145208318043653   0.138667802925803   0.131678772857197   0.247117764022922   0.373774542712982   0.36288128728017 
 V45   2.511886   0.227200500290456   0.225387617867454   0.221938409389042   0.210752436986864   0.307535633613115   0.374618273737224   0.372604696604123 
 V46   2.884031   0.284588145393592   0.285916578946598   0.286313603766057   0.271883041346007   0.325046694813987   0.333855129387848   0.337805456664096 
 V47   3.311311   0.30565721945724   0.308796506928792   0.312114018496116   0.296383083022435   0.303159557783956   0.272558758701365   0.279422989457915 
 V48   3.801894   0.283998712566665   0.287239369275645   0.291518952691813   0.27682603419925   0.253085145320148   0.205797389559997   0.213163501476464 
 V49   4.365158   0.23087659620377   0.233148757689731   0.236691843810736   0.224762279928685   0.191282728784468   0.144839312856666   0.151172053974119 
 V50   5.011872   0.165048230917984   0.166160208562654   0.168210055296068   0.159732058893867   0.131630913456416   0.095415126892405   0.100026910761743 
 V51   5.754399   0.104415521653394   0.104718859262039   0.105398968056498   0.100086728723327   0.0828266085607869   0.0589708435408531   0.0617944648939102 
 V52   6.606934   0.058546878985119   0.0584865809487841   0.058341220322927   0.0554007501166291   0.0476028392414534   0.0341672517204316   0.0355186541879019 
 V53   7.585776   0.0288359386253947   0.0286852130365278   0.0282338304665722   0.0268108102274155   0.0246554639027147   0.0183627756767743   0.0186764176731361 
 V54   8.709636   0.0124982398022022   0.0123666708006468   0.0119414468441752   0.0113395830423721   0.0113460317091597   0.00904246371826015   0.00879543943438115 
 V55   10   0.00461041232270147   0.00451530014039102   0.0042328556726583   0.00401951447197519   0.00434398194519472   0.00386344099616001   0.00340121983942557 
 V56   11.48154   0.00141862592678701   0.00135438932270182   0.00120903102465709   0.00114809435437807   0.0012496974825092   0.0013541626705759   0.000805386095988333 
 V57   13.18257   0.000332491787548397   0.000291901182683916   0.000232487746718948   0.000220770074569266   7.83668051527548e-05   3.92570611349449e-05   1.55560424535165e-05 
 V58   15.13561   3.80976086847457e-05   2.35528454594022e-05   1.22519893968236e-05   1.16344738633839e-05   1.58126614608654e-07   0   0 
 V59   17.37801   2.68417843726946e-06   5.20387951988825e-07   0   0   0   0   0 
 V60   19.95262   0   0   0   0   0   0   0 
 V61   22.90868   0   0   0   0   0   0   0 
 V62   26.30268   0   0   0   0   0   0   0 
 V63   30.19952   0   0   0   0   0   0   0 
 V64   34.67368   0   0   0   0   0   0   0 
 V65   39.81072   0   0   0   0   0   0   0 
 V66   45.70882   0   0   0   0   0   0   0 
 V67   52.48075   0   0   0   0   0   0   0 
 V68   60.25596   0   0   0   0   0   0   0 
 V69   69.1831   0   0   0   0   0   0   0 
 V70   79.43282   0   0   0   0   0   0   0 
 V71   91.20108   0   0   0   0   0   0   0 
 V72   104.7129   0   0   0   0   0   0   0 
 V73   120.2264   0   0   0   0   0   0   0 
 V74   138.0384   0   0   0   0   0   0   0 
 V75   158.4893   0   0   0   0   0   0   0 
 V76   181.9701   0   0   0   0   0   0   0 
 V77   208.9296   0   0   0   0   0   0   0 
 V78   239.8833   0   0   0   0   0   0   0 
 V79   275.4229   0   0   0   0   0   0   0 
 V80   316.2278   0   0   0   0   0   0   0 
 V81   363.0781   0   0   0   0   0   0   0 
 V82   416.8694   0   0   0   0   0   0   0 
 V83   478.6301   0   0   0   0   0   0   0 
 V84   549.5409   0   0   0   0   0   0   0 
 V85   630.9573   0   0   0   0   0   0   0 
 V86   724.436   0   0   0   0   0   0   0 
 V87   831.7638   0   0   0   0   0   0   0 
 V88   954.9926   0   0   0   0   0   0   0 
 V89   1096.478   0   0   0   0   0   0   0 
 V90   1258.925   0   0   0   0   0   0   0 
 V91   1445.440   0   0   0   0   0   0   0 
 V92   1659.587   0   0   0   0   0   0   0 
 V93   1905.461   0   0   0   0   0   0   0 
 V94   2187.762   0   0   0   0   0   0   0 
 V95   2511.886   0   0   0   0   0   0   0 
 V96   2884.032   0   0   0   0   0   0   0 
 V97   3311.311   0   0   0   0   0   0   0 
 V98   3801.894   0   0   0   0   0   0   0 
 V99   4365.158   0   0   0   0   0   0   0 
 V100   5011.872   0   0   0   0   0   0   0 
 V101   5754.399   0   0   0   0   0   0   0 
 V102   6606.934   0   0   0   0   0   0   0 
 V103   7585.776   0   0   0   0   0   0   0 
 V104   8709.636   0   0   0   0   0   0   0 
