-6.28319	0.5
-6.24549	0.518845
-6.20779	0.537663
-6.17009	0.556428
-6.13239	0.575113
-6.09469	0.593691
-6.05699	0.612135
-6.01929	0.630421
-5.98159	0.648521
-5.94389	0.66641
-5.90619	0.684062
-5.8685	0.701453
-5.8308	0.718558
-5.7931	0.735352
-5.7554	0.751812
-5.7177	0.767913
-5.68	0.783634
-5.6423	0.798952
-5.6046	0.813846
-5.5669	0.828293
-5.5292	0.842274
-5.4915	0.855768
-5.4538	0.868757
-5.41611	0.881221
-5.37841	0.893144
-5.34071	0.904508
-5.30301	0.915298
-5.26531	0.925497
-5.22761	0.935092
-5.18991	0.944068
-5.15221	0.952414
-5.11451	0.960116
-5.07681	0.967164
-5.03911	0.973549
-5.00142	0.979261
-4.96372	0.984292
-4.92602	0.988634
-4.88832	0.992282
-4.85062	0.995231
-4.81292	0.997476
-4.77522	0.999013
-4.73752	0.999842
-4.69982	0.999961
-4.66212	0.999368
-4.62442	0.998067
-4.58673	0.996057
-4.54903	0.993343
-4.51133	0.989928
-4.47363	0.985816
-4.43593	0.981014
-4.39823	0.975528
-4.36053	0.969367
-4.32283	0.962539
-4.28513	0.955053
-4.24743	0.946921
-4.20973	0.938153
-4.17204	0.928763
-4.13434	0.918764
-4.09664	0.90817
-4.05894	0.896995
-4.02124	0.885257
-3.98354	0.872971
-3.94584	0.860155
-3.90814	0.846827
-3.87044	0.833006
-3.83274	0.818712
-3.79504	0.803965
-3.75734	0.788786
-3.71965	0.773197
-3.68195	0.75722
-3.64425	0.740877
-3.60655	0.724192
-3.56885	0.707188
-3.53115	0.68989
-3.49345	0.672321
-3.45575	0.654508
-3.41805	0.636476
-3.38035	0.618249
-3.34265	0.599855
-3.30496	0.581319
-3.26726	0.562667
-3.22956	0.543926
-3.19186	0.525122
-3.15416	0.506283
-3.11646	0.487435
-3.07876	0.468605
-3.04106	0.449819
-3.00336	0.431105
-2.96566	0.412488
-2.92796	0.393996
-2.89027	0.375655
-2.85257	0.35749
-2.81487	0.339528
-2.77717	0.321794
-2.73947	0.304313
-2.70177	0.28711
-2.66407	0.27021
-2.62637	0.253636
-2.58867	0.237413
-2.55097	0.221562
-2.51327	0.206107
-2.47558	0.19107
-2.43788	0.176472
-2.40018	0.162334
-2.36248	0.148675
-2.32478	0.135516
-2.28708	0.122874
-2.24938	0.110769
-2.21168	0.0992165
-2.17398	0.0882337
-2.13628	0.077836
-2.09858	0.0680383
-2.06088	0.0588544
-2.02319	0.0502974
-1.98549	0.0423794
-1.94779	0.0351118
-1.91009	0.0285047
-1.87239	0.0225677
-1.83469	0.0173092
-1.79699	0.0127366
-1.75929	0.00885637
-1.72159	0.00567413
-1.68389	0.00319434
-1.64619	0.00142055
-1.6085	0.000355264
-1.5708	0
-1.5331	0.000355264
-1.4954	0.00142055
-1.4577	0.00319434
-1.42	0.00567413
-1.3823	0.00885637
-1.3446	0.0127366
-1.3069	0.0173092
-1.2692	0.0225677
-1.2315	0.0285047
-1.19381	0.0351118
-1.15611	0.0423794
-1.11841	0.0502974
-1.08071	0.0588544
-1.04301	0.0680383
-1.00531	0.077836
-0.967611	0.0882337
-0.929911	0.0992165
-0.892212	0.110769
-0.854513	0.122874
-0.816814	0.135516
-0.779115	0.148675
-0.741416	0.162334
-0.703717	0.176472
-0.666018	0.19107
-0.628319	0.206107
-0.590619	0.221562
-0.55292	0.237413
-0.515221	0.253636
-0.477522	0.27021
-0.439823	0.28711
-0.402124	0.304313
-0.364425	0.321794
-0.326726	0.339528
-0.289027	0.35749
-0.251327	0.375655
-0.213628	0.393996
-0.175929	0.412488
-0.13823	0.431105
-0.100531	0.449819
-0.0628319	0.468605
-0.0251327	0.487435
0.0125664	0.506283
0.0502655	0.525122
0.0879646	0.543926
0.125664	0.562667
0.163363	0.581319
0.201062	0.599855
0.238761	0.618249
0.27646	0.636476
0.314159	0.654508
0.351858	0.672321
0.389557	0.68989
0.427257	0.707188
0.464956	0.724192
0.502655	0.740877
0.540354	0.75722
0.578053	0.773197
0.615752	0.788786
0.653451	0.803965
0.69115	0.818712
0.728849	0.833006
0.766549	0.846827
0.804248	0.860155
0.841947	0.872971
0.879646	0.885257
0.917345	0.896995
0.955044	0.90817
0.992743	0.918764
1.03044	0.928763
1.06814	0.938153
1.10584	0.946921
1.14354	0.955053
1.18124	0.962539
1.21894	0.969367
1.25664	0.975528
1.29434	0.981014
1.33204	0.985816
1.36973	0.989928
1.40743	0.993343
1.44513	0.996057
1.48283	0.998067
1.52053	0.999368
1.55823	0.999961
1.59593	0.999842
1.63363	0.999013
1.67133	0.997476
1.70903	0.995231
1.74673	0.992282
1.78442	0.988634
1.82212	0.984292
1.85982	0.979261
1.89752	0.973549
1.93522	0.967164
1.97292	0.960116
2.01062	0.952414
2.04832	0.944068
2.08602	0.935092
2.12372	0.925497
2.16142	0.915298
2.19911	0.904508
2.23681	0.893144
2.27451	0.881221
2.31221	0.868757
2.34991	0.855768
2.38761	0.842274
2.42531	0.828293
2.46301	0.813846
2.50071	0.798952
2.53841	0.783634
2.57611	0.767913
2.61381	0.751812
2.6515	0.735352
2.6892	0.718558
2.7269	0.701453
2.7646	0.684062
2.8023	0.66641
2.84	0.648521
2.8777	0.630421
2.9154	0.612135
2.9531	0.593691
2.9908	0.575113
3.0285	0.556428
3.06619	0.537663
3.10389	0.518845
3.14159	0.5
3.17929	0.481155
3.21699	0.462337
3.25469	0.443572
3.29239	0.424887
3.33009	0.406309
3.36779	0.387865
3.40549	0.369579
3.44319	0.351479
3.48088	0.33359
3.51858	0.315938
3.55628	0.298547
3.59398	0.281442
3.63168	0.264648
3.66938	0.248188
3.70708	0.232087
3.74478	0.216366
3.78248	0.201048
3.82018	0.186154
3.85788	0.171707
3.89557	0.157726
3.93327	0.144232
3.97097	0.131243
4.00867	0.118779
4.04637	0.106856
4.08407	0.0954915
4.12177	0.0847021
4.15947	0.0745028
4.19717	0.0649081
4.23487	0.0559318
4.27257	0.0475865
4.31027	0.0398841
4.34796	0.0328355
4.38566	0.0264508
4.42336	0.0207391
4.46106	0.0157084
4.49876	0.0113659
4.53646	0.00771783
4.57416	0.00476929
4.61186	0.00252449
4.64956	0.000986636
4.68726	0.000157905
4.72496	3.94779e-05
4.76265	0.000631522
4.80035	0.0019332
4.83805	0.00394265
4.87575	0.00665703
4.91345	0.0100725
4.95115	0.0141841
4.98885	0.0189862
5.02655	0.0244717
5.06425	0.0306331
5.10195	0.0374614
5.13965	0.044947
5.17734	0.0530793
5.21504	0.0618467
5.25274	0.0712367
5.29044	0.081236
5.32814	0.0918304
5.36584	0.103005
5.40354	0.114743
5.44124	0.127029
5.47894	0.139845
5.51664	0.153173
5.55434	0.166994
5.59203	0.181288
5.62973	0.196035
5.66743	0.211214
5.70513	0.226803
5.74283	0.24278
5.78053	0.259123
5.81823	0.275808
5.85593	0.292812
5.89363	0.31011
5.93133	0.327679
5.96903	0.345492
6.00673	0.363524
6.04442	0.381751
6.08212	0.400145
6.11982	0.418681
6.15752	0.437333
6.19522	0.456074
6.23292	0.474878
6.27062	0.493717
6.30832	0.512565
6.34602	0.531395
6.38372	0.550181
6.42142	0.568895
6.45911	0.587512
6.49681	0.606004
6.53451	0.624345
6.57221	0.64251
6.60991	0.660472
6.64761	0.678206
6.68531	0.695687
6.72301	0.71289
6.76071	0.72979
6.79841	0.746364
6.83611	0.762587
6.8738	0.778438
6.9115	0.793893
6.9492	0.80893
6.9869	0.823528
7.0246	0.837666
7.0623	0.851325
7.1	0.864484
7.1377	0.877126
7.1754	0.889231
7.2131	0.900783
7.2508	0.911766
7.28849	0.922164
7.32619	0.931962
7.36389	0.941146
7.40159	0.949703
7.43929	0.957621
7.47699	0.964888
7.51469	0.971495
7.55239	0.977432
7.59009	0.982691
7.62779	0.987263
7.66549	0.991144
7.70319	0.994326
7.74088	0.996806
7.77858	0.998579
7.81628	0.999645
7.85398	1
7.89168	0.999645
7.92938	0.998579
7.96708	0.996806
8.00478	0.994326
8.04248	0.991144
8.08018	0.987263
8.11788	0.982691
8.15557	0.977432
8.19327	0.971495
8.23097	0.964888
8.26867	0.957621
8.30637	0.949703
8.34407	0.941146
8.38177	0.931962
8.41947	0.922164
8.45717	0.911766
8.49487	0.900783
8.53257	0.889231
8.57026	0.877126
8.60796	0.864484
8.64566	0.851325
8.68336	0.837666
8.72106	0.823528
8.75876	0.80893
8.79646	0.793893
8.83416	0.778438
8.87186	0.762587
8.90956	0.746364
8.94726	0.72979
8.98495	0.71289
9.02265	0.695687
9.06035	0.678206
9.09805	0.660472
9.13575	0.64251
9.17345	0.624345
9.21115	0.606004
9.24885	0.587512
9.28655	0.568895
9.32425	0.550181
9.36195	0.531395
9.39965	0.512565
9.43734	0.493717
9.47504	0.474878
9.51274	0.456074
9.55044	0.437333
9.58814	0.418681
9.62584	0.400145
9.66354	0.381751
9.70124	0.363524
9.73894	0.345492
9.77664	0.327679
9.81434	0.31011
9.85203	0.292812
9.88973	0.275808
9.92743	0.259123
9.96513	0.24278
10.0028	0.226803
10.0405	0.211214
10.0782	0.196035
10.1159	0.181288
10.1536	0.166994
10.1913	0.153173
10.229	0.139845
10.2667	0.127029
10.3044	0.114743
10.3421	0.103005
10.3798	0.0918304
10.4175	0.081236
10.4552	0.0712367
10.4929	0.0618467
10.5306	0.0530793
10.5683	0.044947
10.606	0.0374614
10.6437	0.0306331
10.6814	0.0244717
10.7191	0.0189862
10.7568	0.0141841
10.7945	0.0100725
10.8322	0.00665703
10.8699	0.00394265
10.9076	0.0019332
10.9453	0.000631522
10.983	3.94779e-05
11.0207	0.000157905
11.0584	0.000986636
11.0961	0.00252449
11.1338	0.00476929
11.1715	0.00771783
11.2092	0.0113659
11.2469	0.0157084
11.2846	0.0207391
11.3223	0.0264508
11.36	0.0328355
11.3977	0.0398841
11.4354	0.0475865
11.4731	0.0559318
11.5108	0.0649081
11.5485	0.0745028
11.5862	0.0847021
11.6239	0.0954915
11.6616	0.106856
11.6993	0.118779
11.737	0.131243
11.7747	0.144232
11.8124	0.157726
11.8501	0.171707
11.8878	0.186154
11.9255	0.201048
11.9632	0.216366
12.0009	0.232087
12.0386	0.248188
12.0763	0.264648
12.114	0.281442
12.1517	0.298547
12.1894	0.315938
12.2271	0.33359
12.2648	0.351479
12.3025	0.369579
12.3402	0.387865
12.3779	0.406309
12.4156	0.424887
12.4533	0.443572
12.491	0.462337
12.5287	0.481155
