#This file was autogenerated, modifactions may be overwritten
0.001	1.99996
0.051	1.89349
0.101	1.5344
0.151	0.511667
0.201	1.3514
0.251	1.62784
0.301	1.6198
0.351	1.34737
0.401	0.637634
0.451	1.16985
0.501	1.41038
0.551	1.359
0.601	1.02217
0.651	0.804736
0.701	1.18622
0.751	1.26721
0.801	1.09954
0.851	0.809155
0.901	1.0251
0.951	1.1725
1.001	1.1038
1.051	0.900191
1.101	0.948146
1.151	1.0969
1.201	1.08829
1.251	0.958086
1.301	0.933126
1.351	1.04402
1.401	1.06779
1.451	0.989904
1.501	0.944816
1.551	1.01169
1.601	1.04776
1.651	1.00571
1.701	0.962152
1.751	0.995113
1.801	1.0307
1.851	1.01198
1.901	0.977201
1.951	0.988841
2.001	1.01763
2.051	1.01289
2.101	0.988078
2.151	0.988278
2.201	1.00858
2.251	1.01115
2.301	0.995071
2.351	0.990265
2.401	1.00296
2.451	1.00845
2.501	0.999084
2.551	0.992961
2.601	0.999898
2.651	1.00576
2.701	1.00105
2.751	0.99545
2.801	0.998547
2.851	1.00352
2.901	1.00175
2.951	0.997387
3.001	0.998205
3.051	1.00189
3.101	1.00176
3.151	0.998725
3.201	0.998377
3.251	1.00082
3.301	1.00145
3.351	0.999554
3.401	0.998747
3.451	1.00019
3.501	1.00105
3.551	1.00001
3.601	0.999138
3.651	0.999871
3.701	1.00069
3.751	1.00021
3.801	0.999469
3.851	0.999753
3.901	1.0004
3.951	1.00026
4.001	0.999712
4.051	0.999744
4.101	1.0002
4.151	1.00024
4.201	0.999873
4.251	0.999786
4.301	1.00007
4.351	1.00019
4.401	0.999968
4.451	0.999843
4.501	1
4.551	1.00013
4.601	1.00002
4.651	0.999897
4.701	0.999971
4.751	1.00008
4.801	1.00004
4.851	0.999939
4.901	0.999962
4.951	1.00004
5.001	1.00004
5.051	0.999969
5.101	0.999965
5.151	1.00002
5.201	1.00003
5.251	0.999988
5.301	0.999972
5.351	1.00001
5.401	1.00002
5.451	0.999999
5.501	0.999981
5.551	0.999998
5.601	1.00002
5.651	1
5.701	0.999988
5.751	0.999995
5.801	1.00001
5.851	1.00001
5.901	0.999993
5.951	0.999995
6.001	1
6.051	1.00001
6.101	0.999997
6.151	0.999995
6.201	1
6.251	1
6.301	0.999999
6.351	0.999997
6.401	1
6.451	1
6.501	1
6.551	0.999998
6.601	0.999999
6.651	1
6.701	1
6.751	0.999999
6.801	0.999999
6.851	1
6.901	1
6.951	0.999999
7.001	0.999999
7.051	1
7.101	1
7.151	1
7.201	0.999999
7.251	1
7.301	1
7.351	1
7.401	1
7.451	1
7.501	1
7.551	1
7.601	1
7.651	1
7.701	1
7.751	1
7.801	1
7.851	1
7.901	1
7.951	1
8.001	1
8.051	1
8.101	1
8.151	1
8.201	1
8.251	1
8.301	1
8.351	1
8.401	1
8.451	1
8.501	1
8.551	1
8.601	1
8.651	1
8.701	1
8.751	1
8.801	1
8.851	1
8.901	1
8.951	1
9.001	1
9.051	1
9.101	1
9.151	1
9.201	1
9.251	1
9.301	1
9.351	1
9.401	1
9.451	1
9.501	1
9.551	1
9.601	1
9.651	1
9.701	1
9.751	1
9.801	1
9.851	1
9.901	1
9.951	1
10.001	1
10.051	1
10.101	1
10.151	1
10.201	1
10.251	1
10.301	1
10.351	1
10.401	1
10.451	1
10.501	1
10.551	1
10.601	1
10.651	1
10.701	1
10.751	1
10.801	1
10.851	1
10.901	1
10.951	1
11.001	1
11.051	1
11.101	1
11.151	1
11.201	1
11.251	1
11.301	1
11.351	1
11.401	1
11.451	1
11.501	1
11.551	1
11.601	1
11.651	1
11.701	1
11.751	1
11.801	1
11.851	1
11.901	1
11.951	1
12.001	1
12.051	1
12.101	1
12.151	1
12.201	1
12.251	1
12.301	1
12.351	1
12.401	1
12.451	1
12.501	1
12.551	1
12.601	1
12.651	1
12.701	1
12.751	1
12.801	1
12.851	1
12.901	1
12.951	1
13.001	1
13.051	1
13.101	1
13.151	1
13.201	1
13.251	1
13.301	1
13.351	1
13.401	1
13.451	1
13.501	1
13.551	1
13.601	1
13.651	1
13.701	1
13.751	1
13.801	1
13.851	1
13.901	1
13.951	1
14.001	1
14.051	1
14.101	1
14.151	1
14.201	1
14.251	1
14.301	1
14.351	1
14.401	1
14.451	1
14.501	1
14.551	1
14.601	1
14.651	1
14.701	1
14.751	1
14.801	1
14.851	1
14.901	1
14.951	1
15.001	1
15.051	1
15.101	1
15.151	1
15.201	1
15.251	1
15.301	1
15.351	1
15.401	1
15.451	1
15.501	1
15.551	1
15.601	1
15.651	1
15.701	1
15.751	1
15.801	1
15.851	1
15.901	1
15.951	1
16.001	1
16.051	1
16.101	1
16.151	1
16.201	1
16.251	1
16.301	1
16.351	1
16.401	1
16.451	1
16.501	1
16.551	1
16.601	1
16.651	1
16.701	1
16.751	1
16.801	1
16.851	1
16.901	1
16.951	1
17.001	1
17.051	1
17.101	1
17.151	1
17.201	1
17.251	1
17.301	1
17.351	1
17.401	1
17.451	1
17.501	1
17.551	1
17.601	1
17.651	1
17.701	1
17.751	1
17.801	1
17.851	1
17.901	1
17.951	1
18.001	1
18.051	1
18.101	1
18.151	1
18.201	1
18.251	1
18.301	1
18.351	1
18.401	1
18.451	1
18.501	1
18.551	1
18.601	1
18.651	1
18.701	1
18.751	1
18.801	1
18.851	1
18.901	1
18.951	1
19.001	1
19.051	1
19.101	1
19.151	1
19.201	1
19.251	1
19.301	1
19.351	1
19.401	1
19.451	1
19.501	1
19.551	1
19.601	1
19.651	1
19.701	1
19.751	1
19.801	1
19.851	1
19.901	1
19.951	1
20.001	1
